handle,descripcion,perfil_proceso,complejidad,familia,es_ancla,anchor_handle,L_mm,W_mm,H_mm,espesor_mm,area_mm2,anchor_L_mm,anchor_W_mm,anchor_H_mm,anchor_area_mm2,factor_escala,anchor_mat_cost_clp,extrap_mat_cost_clp,real_mat_cost_clp,tiene_bom_propio,deviation_clp,deviation_pct,accuracy_tier,n_mat_lines
campana-central-3000x1300x400-ccci-3013,"CAMPANA CENTRAL TIPO ISLA DE 3000MM DE LARGO X 1300MM DE ANCHO X 400MM DE ALTURA. FABRICADA ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1,5 MM DE ESPESOR. CON FILTROS DESMONTABLES POR AMBOS LADOS E ILUMINACIÓN (3 FOCOS). NO INCLUYE DUCTO NI EXTRACTOR.",p-campana,C3,campanas,,,3000.0,1300.0,400.0,1.5,7340000,,,,,,,,,No,,,⚪ Sin BOM propio,0
carro-bandejero-capacidad-12-bandejas-aucb-0178,"CARRO BANDEJERO DE 550MM LARGO X 650MM ANCHO X 1850MM DE ALTO APROX. ESTRUCTURADO EN PERFIL ACERO INOXIDABLE 30X30 MM, GUÍAS EN ÁNGULOS DE ACERO INOXIDABLE 30X40X1,5 MM DE ESPESOR Y RUEDAS DE 70 MM DE ALTO C/U, CAPACIDAD 12 BANDEJAS. NOTA: NO INCLUYE LAS BANDEJAS.",p-carro-bandejero,C1,gastronomica,,,30.0,40.0,1.5,1.5,1410,,,,,,,,,No,,,⚪ Sin BOM propio,0
carro-bandejero-capacidad-22-bandejas-aucb-0670,"CARRO BANDEJERO DE 640MM LARGO X 650MM ANCHO X 2000MM DE ALTO APROX. ESTRUCTURADO EN PERFIL ACERO INOXIDABLE 30X30 MM, GUÍAS EN ÁNGULOS DE ACERO INOXIDABLE 30X40X1,5 MM DE ESPESOR Y RUEDAS DE 70 MM DE ALTO C/U, CAPACIDAD 22 BANDEJAS. NOTA: NO INCLUYE LAS BANDEJAS.",p-carro-bandejero,C1,gastronomica,,,30.0,40.0,1.5,1.5,1410,,,,,,,,,No,,,⚪ Sin BOM propio,0
carro-bandejero-capacidad-24-bandejas-aucb-0810,"CARRO BANDEJERO DE 810MM LARGO X 500MM ANCHO X 1850MM DE ALTO APROX. ESTRUCTURADO EN PERFIL ACERO INOXIDABLE 30X30 MM, GUÍAS EN ÁNGULOS DE ACERO INOXIDABLE 30X40X1,5 MM DE ESPESOR Y RUEDAS DE 70 MM DE ALTO C/U, CAPACIDAD 24 BANDEJAS. NOTA: NO INCLUYE LAS BANDEJAS.",p-carro-bandejero,C1,gastronomica,,,30.0,40.0,1.5,1.5,1410,,,,,,,,138638,Sí,,,—,7
carro-bandejero-capacidad-para-22-bandejas-aucb-0670,"MEDIDAS 650X640MM Y 10MM DE ALTURA BORDES. ESPESOR 0,8MM.",p-carro-bandejero,C1,preelaboracion,,,,,,0.8,,,,,,,,,,No,,,⚪ Sin BOM propio,0
pallets-acero-inoxidable-pal-1200,FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L. ESTRUCTURA EN PERFIL 30 X 30MM.,p-carro-bandejero,C1,preelaboracion,,,,,,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
carro-bandejero-capacidad-para-24-bandejas-aucb-0810,"Carro Bandejero Capacidad Para 24 Bandejas / Aucb-0810
 – Dulox Tienda",p-carro-bandejero,C2,preelaboracion,,,,,,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
estanteria-lisa-1200450-baet-1200,ESTANTERÍA SECADOR 1200MM LARGO X 450MM ANCHO X 1800MM ALTURA. ESTRUCTURA EN PERFIL 30X30MM. FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L. CON 4 REPISAS LISAS,p-carro-bandejero,C2,gastronomica,,,1200.0,450.0,1800.0,,6480000,,,,,,,,,No,,,⚪ Sin BOM propio,0
estanteria-lisa-1200600-baet-0600,ESTANTERÍA SECADOR 1200MM LARGO X 600MM ANCHO X 1800MM ALTURA. ESTRUCTURA EN PERFIL 30X30MM. FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L. CON 4 REPISAS LISAS,p-carro-bandejero,C2,gastronomica,,,1200.0,600.0,1800.0,,7200000,,,,,,,,,No,,,⚪ Sin BOM propio,0
estanteria-lisa-1500450-baet-1500,ESTANTERÍA SECADOR 1500MM LARGO X 450MM ANCHO X 1800MM ALTURA. ESTRUCTURA EN PERFIL 30X30MM. FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L. CON 4 REPISAS LISAS,p-carro-bandejero,C2,gastronomica,,,1500.0,450.0,1800.0,,7695000,,,,,,,,,No,,,⚪ Sin BOM propio,0
estanteria-lisa-1600600-baet-1600,ESTANTERÍA SECADOR 1600MM LARGO X 600MM ANCHO X 1800MM ALTURA. ESTRUCTURA EN PERFIL 30X30MM. FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L. CON 4 REPISAS LISAS,p-carro-bandejero,C2,gastronomica,,,1600.0,600.0,1800.0,,8880000,,,,,,,,,No,,,⚪ Sin BOM propio,0
estanteria-lisa-900450-baet-0104,ESTANTERÍA SECADOR 900MM LARGO X 450MM ANCHO X 1800MM ALTURA. ESTRUCTURA EN PERFIL 30X30MM. FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L. CON 4 REPISAS LISAS,p-carro-bandejero,C2,gastronomica,,,900.0,450.0,1800.0,,5265000,,,,,,,,,No,,,⚪ Sin BOM propio,0
estanteria-lisa-900600-baet-0900,ESTANTERÍA SECADOR 900MM LARGO X 600MM ANCHO X 1800MM ALTURA. ESTRUCTURA EN PERFIL 30X30MM. FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L. CON 4 REPISAS LISAS,p-carro-bandejero,C2,gastronomica,,,900.0,600.0,1800.0,,5940000,,,,,,,,,No,,,⚪ Sin BOM propio,0
estanteria-para-vinos-ev-1810,"Estanteria Para Vinos / Ev-1810
 – Dulox Tienda",p-carro-bandejero,C2,preelaboracion,,,,,,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
estanteria-parrilla-1000400-baet-1000,"ESTANTERÍA TIPO PARRILLA FABRICADA EN ACERO INOXIDABLE,
IDEAL PARA ALMACENAMIENTO INDUSTRIAL O GASTRONÓMICO. DISEÑO VENTILADO QUE
FACILITA LA LIMPIEZA Y LA CIRCULACIÓN DE AIRE. RESISTENTE, MODULAR Y DE FÁCIL
MONTAJE. DE 1000X400X1510 MM",p-carro-bandejero,C2,preelaboracion,,,1000.0,400.0,1510.0,,4628000,,,,,,,,,No,,,⚪ Sin BOM propio,0
estanteria-parrilla-1200450-baet-1245,"ESTANTERÍA SECADOR 1200MM LARGO X 450MM ANCHO X 1800MM ALTURA. ESTRUCTURA EN PERFIL 30X30MM. FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L. CON 4 REPISAS EN PARRILLA MACIZO 1/4""ø.",p-carro-bandejero,C2,gastronomica,,,1200.0,450.0,1800.0,,6480000,,,,,,,,,No,,,⚪ Sin BOM propio,0
estanteria-parrilla-1200600-baet-0612,"ESTANTERÍA SECADOR 1200MM LARGO X 600MM ANCHO X 1800MM ALTURA. ESTRUCTURA EN PERFIL 30X30MM. FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L. CON 4 REPISAS EN PARRILLA MACIZO 1/4""ø.",p-carro-bandejero,C2,gastronomica,,,1200.0,600.0,1800.0,,7200000,,,,,,,,,No,,,⚪ Sin BOM propio,0
estanteria-parrilla-1500450-baet-1545,"ESTANTERÍA SECADOR 1500MM LARGO X 450MM ANCHO X 1800MM ALTURA. ESTRUCTURA EN PERFIL 30X30MM. FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L. CON 4 REPISAS EN PARRILLA MACIZO 1/4""ø.",p-carro-bandejero,C2,gastronomica,,,1500.0,450.0,1800.0,,7695000,,,,,,,,,No,,,⚪ Sin BOM propio,0
estanteria-parrilla-1600600-baet-1660,"ESTANTERÍA SECADOR 1600MM LARGO X 600MM ANCHO X 1800MM ALTURA. ESTRUCTURA EN PERFIL 30X30MM. FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L. CON 4 REPISAS EN PARRILLA MACIZO 1/4""ø.",p-carro-bandejero,C2,gastronomica,,,1600.0,600.0,1800.0,,8880000,,,,,,,,,No,,,⚪ Sin BOM propio,0
estanteria-parrilla-900450-baet-0204,"ESTANTERÍA SECADOR 900MM LARGO X 450MM ANCHO X 1800MM ALTURA. ESTRUCTURA EN PERFIL 30X30MM. FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L. CON 4 REPISAS EN PARRILLA MACIZO 1/4""ø.",p-carro-bandejero,C2,gastronomica,,,900.0,450.0,1800.0,,5265000,,,,,,,,,No,,,⚪ Sin BOM propio,0
estanteria-parrilla-900600-baet-0960,"ESTANTERÍA SECADOR 900MM LARGO X 600MM ANCHO X 1800MM ALTURA. ESTRUCTURA EN PERFIL 30X30MM. FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L. CON 4 REPISAS EN PARRILLA MACIZO 1/4""ø.",p-carro-bandejero,C2,gastronomica,,,900.0,600.0,1800.0,,5940000,,,,,,,,,No,,,⚪ Sin BOM propio,0
carro-bandejero-cerrado-capacidad-8-bandejas-aucb-0790,"CARRO PARA BANDEJAS CERRADO DE 790MM X 580MM X 950MM ALTURA, ATRIL DE 8 NIVELES CON SOPORTES EN ÁNGULO 30X20MM. DOS PUERTAS FRONTALES. FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L. TODO SEGÚN PLANO.",p-carro-bandejero,C3,gastronomica,,,,,,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
carro-bandejero-cerrado-para-8-bandejas-aucb-0790,"CARRO PARA BANDEJAS CERRADO DE 790MM X 580MM X 950MM ALTURA, ATRIL DE 8 NIVELES CON SOPORTES EN ÁNGULO 30X20MM. DOS PUERTAS FRONTALES. FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L. TODO SEGÚN PLANO.",p-carro-bandejero,C3,preelaboracion,,,,,,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
carro-porta-tachos-aucb-1600,"CARRO PORTA TACHOS DE 1600x600x1200 MM. ALTO ESTRUCTURADO EN PERFIL ACERO INOXIDABLE 30x30x1 MM. ESPESOR, 2 BANDEJAS EN ACERO INOXIDABLE 1.5 MM. ESPESOR, BARRAS DE TOPE EN TUBO ACERO INOXIDABLE DE 3/4"" DE DIAMETRO Y 8 RUEDAS.",p-carro-bandejero,C3,gastronomica,,,1600.0,600.0,1200.0,,6240000,,,,,,,,,No,,,⚪ Sin BOM propio,0
estanteria-con-puerta-de-cristal-espc-1000,ESTANTERÍA CON PUERTA DE CRISTAL DE 1000 X 730 X 2122 MM. FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L. ANGULOS 30X30X2 MM CON PERFORACIONES VERTICALES. REPISA DE ACERO INOXIDABLE TIPO MALLA ACMA. PUERTA DE CRISTAL TEMPLADO TIPO REFRIGERADOR.,p-carro-bandejero,C3,preelaboracion,,,1000.0,730.0,2122.0,,8072120,,,,,,,,,No,,,⚪ Sin BOM propio,0
estanteria-para-sondas-eqsn-001,"FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE AISI 304-L EN 1,5MM DE ESPESOR. SISTEMA CARRO PORTA SONDAS TELESCÓPICO. RUEDAS PARA TRASLADO.TIRADORES DE ACERO INOXIDABLE. CAJÓN ESPECIAL INFERIOR.",p-carro-bandejero,C3,equipos-clinicos,,,,,,1.5,,,,,,,,,,No,,,⚪ Sin BOM propio,0
estanteria-para-sondas-eqsn-002,"FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE AISI 304-L EN 1,5MM DE ESPESOR. SISTEMA CARRO PORTA SONDAS TELESCÓPICO. RUEDAS PARA TRASLADO.TIRADORES DE ACERO INOXIDABLE.",p-carro-bandejero,C3,equipos-clinicos,,,,,,1.5,,,,,,,,,,No,,,⚪ Sin BOM propio,0
estanteria-para-sondas-eqsn-003,"FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE AISI 304-L EN 1,5MM DE ESPESOR. REPISAS MULTIFUNCIONALES. RUEDAS PARA TRASLADO.TIRADORES DE ACERO INOXIDABLE. CAJÓN ESPECIAL INFERIOR. GABINETE CON CERRADURA.",p-carro-bandejero,C3,equipos-clinicos,,,,,,1.5,,,,,,,,,,No,,,⚪ Sin BOM propio,0
carro-porta-cadaver,"CARRO PORTA CADÁVER DE 1900 X 700 X 750 MM DE ALTO FABRICADO EN ESTRUCTURA DE TUBO 40 MM DE DIÁMETRO, 3 RUEDAS (DELANTERA GIRATORIA), Y RODILLOS SUPERIORES PARA DESLIZAR LA BANDEJA.",p-carro-traslado,C1,otros-productos,,,1900.0,700.0,750.0,,5230000,,,,,,,,,No,,,⚪ Sin BOM propio,0
carro-batea-de-traslado-aucb-0600,"CARRO BATEA PARA HIELO, DE DIMENSIONES 600 X 600 X 800MM ALTURA (PROFUNDIDAD RECIPIENTE DE 500MM), CON RUEDAS DE 70 MM DE ALTURA C/U FABRICADO INTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L 1,5MM ESPESOR. SOPORTA HASTA 250KG.",p-carro-traslado,C2,gastronomica,,,600.0,600.0,800.0,1.5,2280000,,,,,,,,,No,,,⚪ Sin BOM propio,0
carro-para-traslado-catr-0800,"CARRO PARA BANDEJAS CERRADO DE 790MM X 580MM X 950MM ALTURA, CON REPISA Y BASE. DOS PUERTAS FRONTALES. FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L",p-carro-traslado,C2,gastronomica,,,,,,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
carro-limpiador-de-filtros,"CARRO LIMPIADOR DE
FILTROS Y ELEMENTOS DE COCINA DE 600 MM DE LARGO X 800 MM DE ALTURA CON
CALEFACTOR DE 1500 W, RUEDAS DE ALTO TRAFICO, CAPACIDAD TOTAL DE 100 LTS DE
AGUA, TERMOSTATO DE REGULACIÓN 30-70° TODO FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE
CALIDAD AISI 304-L EN 1,2 MM DE ESPESOR. INCLUYE TAPA
HERMÉTICA CON SELLO Y TAPA DE ABATIR EN SU CUBIERTA Y LLAVE DE PEDAL DE 1/2.",p-carro-traslado,C3,preelaboracion,,,600.0,,800.0,1.2,,,,,,,,,,No,,,⚪ Sin BOM propio,0
cascada-para-piscina,FABRICADA ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L.,p-cilindrico,C1,otros-productos,,porunas-de-acero-inoxidable,,,,,,205.0,,,,,3081,,,No,,,⚪ Sin BOM propio,0
dipensador-de-papas-fritas-dpf-230,"DISPENSADOR DE PAPAS FRITAS 230 X 200MM. FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 0,8MM ESPESOR.",p-cilindrico,C1,accesorios-gastronomicos,,porunas-de-acero-inoxidable,,,,0.8,,205.0,,,,,3081,,,No,,,⚪ Sin BOM propio,0
dispensador-para-papas-fritas-dpf-230,"DISPENSADOR DE PAPAS FRITAS 230 X 200MM. FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 0,8MM ESPESOR.",p-cilindrico,C1,accesorios-gastronomicos,,porunas-de-acero-inoxidable,,,,0.8,,205.0,,,,,3081,,,No,,,⚪ Sin BOM propio,0
poruna-100gr-por-0100,"PORUÑA DE 205MM LARGO TOTAL, CAPACIDAD 100 GRAMOS. FABRICADA ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1MM ESPESOR. PARA DE 50MMØ X 100MM-",p-cilindrico,C1,accesorios-gastronomicos,,porunas-de-acero-inoxidable,205.0,,,1.0,,205.0,,,,,3081,,,No,,,⚪ Sin BOM propio,0
poruna-2kg-por-2000,"PORUÑA DE 485MM LARGO TOTAL, CAPACIDAD 2 KILO. FABRICADA ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1MM ESPESOR. PALA DE 170MMØ X 340MM",p-cilindrico,C1,accesorios-gastronomicos,,porunas-de-acero-inoxidable,485.0,,,1.0,,205.0,,,,,3081,,,No,,,⚪ Sin BOM propio,0
porunas-de-acero-inoxidable,"PORUÑA ESTAMPADA INTEGRA DE ACERO INOXIDABLE AISI 304 POR-0100 PORUÑA DE 205MM LARGO TOTAL, CAPACIDAD 100 GRAMOS. FABRICADA ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1MM ESPESOR. PARA DE 50MMØ X 100MM POR-0250 PORUÑA DE 265MM LARGO TOTAL, CAPACIDAD 250 GRAMOS. FABRICADA ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1MM ESPESOR. PALA DE 75MMØ X 160MM POR-0500 PORUÑA DE 310MM LARGO TOTAL, CAPACIDAD 500 GRAMOS. FABRICADA ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1MM ESPESOR. PALA DE 115MMØ X 210MM POR-0750 PORUÑA DE 330MM LARGO TOTAL, CAPACIDAD 750 GRAMOS. FABRICADA ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1MM ESPESOR. PALA DE 115MMØ X 250MM POR-1000 PORUÑA DE 405MM LARGO TOTAL, CAPACIDAD 1 KILO. FABRICADA ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1MM ESPESOR. PALA DE 130MMØ X 260MM POR-1500 PORUÑA DE 445MM LARGO TOTAL, CAPACIDAD 1,5 KILO. FABRICADA ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1MM ESPESOR. PALA DE 150MMØ X 300MM POR-2000 PORUÑA DE 485MM LARGO TOTAL, CAPACIDAD 2 KILO. FABRICADA ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1MM ESPESOR. PALA DE 170MMØ X 340MM",p-cilindrico,C1,accesorios-gastronomicos,⭐ Sí,porunas-de-acero-inoxidable,205.0,,,1.0,,205.0,,,,,3081,,3081,Sí,,,—,5
soporte-extintor,UNIDADES DE SOPORTE DE 180 MM Ø. FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L.,p-cilindrico,C1,mobiliario-urbano,,porunas-de-acero-inoxidable,,,,,,205.0,,,,,3081,,,No,,,⚪ Sin BOM propio,0
balde-10lts-blds-230,BALDE 230MM DIÁMETRO MAYOR / 210MM DIÁMETRO MENOR X 300MM DE ALTURA. CAPACIDAD 10 LITROS APROX. FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1 MM ESPESOR CON ARO Y BOQUILLA TRASVASIJE Y ZÓCALO INFERIOR (30MM),p-cilindrico,C2,otros-productos,,,,,300.0,1.0,,,,,,,,,,No,,,⚪ Sin BOM propio,0
balde-12lts-blds-240,BALDE 240MM DIÁMETRO MAYOR / 200MM DIÁMETRO MENOR X 380MM DE ALTURA. CAPACIDAD 12 LITROS APROX. FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1 MM ESPESOR CON ARO Y BOQUILLA TRASVASIJE Y ZÓCALO INFERIOR (30MM),p-cilindrico,C2,otros-productos,,,,,380.0,1.0,,,,,,,,,,No,,,⚪ Sin BOM propio,0
balde-14lts-blds-380,BALDE 350MM DIÁMETRO MAYOR / 250MM DIÁMETRO MENOR X 300MM ALTURA. CAPACIDAD 14 LITROS APROX. FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1MM ESPESOR. CON ASA SEMICIRCULAR .,p-cilindrico,C2,otros-productos,,,,,300.0,1.0,,,,,,,,,,No,,,⚪ Sin BOM propio,0
balde-15lts-blds-270,BALDE 270MM DIÁMETRO MAYOR / 220MM DIÁMETRO MENOR X 380MM DE ALTURA. CAPACIDAD 15 LITROS APROX. FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1 MM ESPESOR CON ARO Y BOQUILLA TRASVASIJE Y ZÓCALO INFERIOR (30MM),p-cilindrico,C2,otros-productos,,,,,380.0,1.0,,,,,,,,,,No,,,⚪ Sin BOM propio,0
balde-20lts-blds-300,BALDE 300MM DIÁMETRO MAYOR / 250MM DIÁMETRO MENOR X 430MM DE ALTURA. CAPACIDAD 20 LITROS APROX. FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1 MM ESPESOR CON ARO Y BOQUILLA TRASVASIJE Y ZÓCALO INFERIOR (30MM),p-cilindrico,C2,otros-productos,,,,,430.0,1.0,,,,,,,,,,No,,,⚪ Sin BOM propio,0
balde-30lts-blds-350,BALDE 350MM DIÁMETRO MAYOR / 300MM DIÁMETRO MENOR X 450MM DE ALTURA. CAPACIDAD 30 LITROS APROX. FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1 MM ESPESOR CON ARO Y BOQUILLA TRASVASIJE Y ZÓCALO INFERIOR (30MM),p-cilindrico,C2,otros-productos,,,,,450.0,1.0,,,,,,,,,,No,,,⚪ Sin BOM propio,0
balde-40lts-blds-400,"BALDE 400MM DIÁMETRO MAYOR / 350MM DIÁMETRO MENOR X 450MM ALTURA. CAPACIDAD 40 LITROS. FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1MM ESPESOR. CON MANILLLAS A LOS COSTADOS, BOQUILLA TRASVASIJE Y ZOCALO INFERIOR (50MM). PESO APROX. 5,5 KILOS",p-cilindrico,C2,otros-productos,,,,,450.0,1.0,,,,,,,,,,No,,,⚪ Sin BOM propio,0
balde-5lts-blds-180,BALDE 180MM DIÁMETRO MAYOR / 150MM DIÁMETRO MENOR X 230MM DE ALTURA. CAPACIDAD 5 LITROS APROX. FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1 MM ESPESOR CON ARO Y BOQUILLA TRASVASIJE,p-cilindrico,C2,otros-productos,,,,,230.0,1.0,,,,,,,,,,No,,,⚪ Sin BOM propio,0
balde-7lts-blds-190,BALDE 190MM DIÁMETRO MAYOR / 140MM DIÁMETRO MENOR X 280MM DE ALTURA. CAPACIDAD 7 LITROS APROX. FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1 MM ESPESOR CON ARO Y BOQUILLA TRASVASIJE Y ZÓCALO INFERIOR (30MM),p-cilindrico,C2,otros-productos,,,,,280.0,1.0,,,,,,,,,,No,,,⚪ Sin BOM propio,0
baldes-de-acero-inoxidable,BALDES DE ACERO INOXIDABLE FABRICADOS ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1 MM DE ESPESOR.,p-cilindrico,C2,equipos-clinicos,,,,,,1.0,,,,,,,,,,No,,,⚪ Sin BOM propio,0
porta-bandejas-pbj-400,"Porta Bandejas / Pbj-400
 – Dulox Tienda",p-cilindrico,C2,accesorios-gastronomicos,,,,,,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
porta-conos-de-barquillo-acero-inoxidable-pcb-0120,"Base Porta Conos de Barquillas en Acero Inoxidable Diseñada para brindar estabilidad y practicidad, esta base porta conos es ideal para exhibir y servir barquillas con total seguridad. Con una estructura robusta en acero inoxidable AISI 304-L , garantiza durabilidad, higiene y resistencia a la corrosión . Su diseño incluye una base circular sólida , un mástil central de 200 mm de altura y tres soportes de cono , uno con segmento tubular inclinado a 45° y dos con calce tubular para un ajuste perfecto. Ideal para heladerías, pastelerías y negocios gastronómicos que buscan funcionalidad y presentación impecable.",p-cilindrico,C2,accesorios-gastronomicos,,,,,,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
porta-platos-port-0250,"Porta Platos / Port-0250
 – Dulox Tienda",p-cilindrico,C2,preelaboracion,,,,,,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
anafe-1-quemador-1pq,"ANAFE INDUSTRIAL A GAS DE 590 X 590 X 500MM ALTURA. CAPACIDAD 1 PLATO. QUEMADOR DE 500 X 500 MM. ESTRUCTURADO EN PATAS DE ACERO INOXIDABLE TERMINADAS EN PATINES REGULABLES, PANEL DE COMANDO Y PARRILLAS EN FIERRO FUNDIDO.",p-cocina-gas,C1,gastronomica,,,590.0,590.0,500.0,,1528100,,,,,,,,,No,,,⚪ Sin BOM propio,0
anafe-1pq,"ANAFE INDUSTRIAL A GAS DE 590 X 590 X 500MM ALTURA. CAPACIDAD 1 PLATO. QUEMADOR DE 500 X 500 MM. ESTRUCTURADO EN PATAS DE ACERO INOXIDABLE TERMINADAS EN PATINES REGULABLES, PANEL DE COMANDO Y PARRILLAS EN FIERRO FUNDIDO.",p-cocina-gas,C1,coccion,,,590.0,590.0,500.0,,1528100,,,,,,,,,No,,,⚪ Sin BOM propio,0
anafe-2-quemadores-2pqn,"ANAFE INDUSTRIAL A GAS DE 900 X 400 X 400MM ALTURA. CAPACIDAD 2 PLATOS CON QUEMADORES DE 350 X 350 MM. ESTRUCTURADO EN PATAS DE ACERO INOXIDABLE TERMINADAS EN PATINES REGULABLES, PANEL DE COMANDO Y PARRILLAS EN FIERRO FUNDIDO.",p-cocina-gas,C1,gastronomica,,,900.0,400.0,400.0,,1400000,,,,,,,,,No,,,⚪ Sin BOM propio,0
anafe-2pq,"Anafe / 2Pq
 – Dulox Tienda",p-cocina-gas,C1,coccion,,,,,,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
anafe-2pqn,"Anafe 2Pqn
 – Dulox Tienda",p-cocina-gas,C1,coccion,,,,,,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
plancha-churrasquera-1100-plch-1100,"Plancha Churrasquera 1100 / Plch-1100
 – Dulox Tienda",p-cocina-gas,C1,coccion,,,,,,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
plancha-churrasquera-plch,"PLANCHA CHURRASQUERA DE 700MM DE LARGO X 600MM DE ANCHO X 860MM DE ALTURA. SISTEMA DE FUNCIONAMIENTO A GAS CON 1 QUEMADOR, CON BANDEJA RECOLECTORA DE GRASAS. SOPORTE EN TUBO 1 1/4"" Y AMARRAS 1"" DE DIÁMETRO RESPECTIVAMENTE. FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1MM ESPESOR. PLANCHA CHURRASQUERA EN FIERRO 8MM ESPESOR.",p-cocina-gas,C1,coccion,,,700.0,600.0,860.0,1.0,2656000,,,,,,,,,No,,,⚪ Sin BOM propio,0
anafe-2-quemadores-2pq,"ANAFE INDUSTRIAL A GAS DE 1100 X 600 X 500MM ALTURA. CAPACIDAD 2 PLATOS CON QUEMADORES DE 500 X 500 MM. ESTRUCTURADO EN PATAS DE ACERO INOXIDABLE TERMINADAS EN PATINES REGULABLES, PANEL DE COMANDO Y PARRILLAS EN FIERRO FUNDIDO.",p-cocina-gas,C2,gastronomica,,,1100.0,600.0,500.0,,2360000,,,,,,,,,No,,,⚪ Sin BOM propio,0
